id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
026ac14e5ea64bfeba602f87e04d1c16.jpg,15.20720106,18.808267,14.92334121,12.12001529,19.01733029,2.872949311,6.897315001,
0e310fc310cc445b9b9952bba33db232.jpg,9.908830991,11.96463647,24.51353407,7.014218343,11.01202548,6.554522222,17.49931572,
2de98127fb584eab9f479ca7439ec8c4.jpg,10.06429343,15.72714396,12.33983085,10.33506959,7.017347398,3.159945515,8.70979656,
134c22f835504224a2fa6faa31251947.jpg,6.741539062,3.276939042,11.54383147,6.72312,9.049744223,3.045651243,8.266892431,
2d1ec2dfbe4a4509aea90f28e1ccefdb.jpg,13.39050497,15.1919425,11.31059333,14.9918487,13.33542847,1.560185878,3.881349165,
66a0be3cd2d74d18b611378ad9d81d14.jpg,12.20922057,15.53644235,14.47592501,9.620807421,12.76084831,2.238817596,5.915634932,
fc4404444ada41d9b4115355335223eb.jpg,3.882674873,3.527087758,3.511087386,5.748622895,4.391237016,0.911933155,2.237535509,
ffcc49fda2044e3cb6f639a472f60b2f.jpg,5.024492628,6.56567175,5.661809434,4.441162989,3.817123511,1.065577635,2.748548239,
d2f61606bac64febbde029c4de875c63.jpg,3.605295523,7.507923247,11.13480455,2.711516074,0.020474897,4.286195047,11.11432966,
b5a424034f0e4a6ebc08b0849d46ea1c.jpg,7.544416076,28.3217925,7.017443136,16.26231547,3.172932185,9.693268755,25.14886031,
15307e43877a4bf1b81531172fc9c4b8.jpg,12.42907383,14.25195183,11.55629449,18.19134517,10.56089449,2.954316639,7.630450678,
39c2af9d87504fc2886b4a99040a03ca.jpg,5.847870833,10.61411042,5.920345594,7.340745078,4.033392942,2.405318257,6.580717481,
98cefb5f4f3241808a1febfd3e71abf5.jpg,7.403712748,7.619828192,11.49823885,4.631626569,9.947446001,2.588465784,6.866612284,
ea12a5ecd42944f9aa65850d8c2e6ce4.jpg,7.693831119,13.66954626,5.814261079,6.541757756,8.987567644,3.072182753,7.855285178,
f44c39a8222749ec942e72576508ace6.jpg,8.331400788,8.317974783,8.800049977,7.760608919,9.12791891,0.515784297,1.367309991,
2aaf509ba40d4545bf5d655a7906fe1a.jpg,5.247988301,9.714332623,8.768312353,5.333639262,5.404632707,1.964931648,4.38069336,
ead582b846d9460f81527d35cf65578b.jpg,8.075080112,12.32195089,16.92781306,7.115861664,3.954662377,4.95542038,12.97315068,
ba83d9bed85b4f19a492debf8b21fd8b.jpg,4.422437188,5.534288236,3.475412629,5.108041837,3.990795521,0.828491155,2.058875606,
a762e7c47cb248d282ae58fbbfd3814b.jpg,2.316048931,3.379786951,2.117374747,4.229440252,0.070745208,1.565439439,4.158695045,
c92c8dc2606e49099b88f24a1e45d5d2.jpg,8.278287099,7.36111293,11.46046888,7.478895386,8.382769545,1.658397632,4.099355947,
4f57ec21dfa449adaf5fe3781bf772bd.jpg,11.0679934,13.52257633,11.7934112,9.572496557,10.49925878,1.483234892,3.950079777,
165d90e4513d410498342c2560be8d59.jpg,8.155856234,9.861946934,7.896017715,6.540274178,10.02161571,1.444814606,3.48134153,
d3df5764b8724aec88306dd0f1d00f91.jpg,5.653982244,7.538734676,8.379130382,2.85709552,5.137617065,2.159143812,5.522034862,
ceca662dbbad45ff90480a4f619fe448.jpg,15.48523936,16.11072186,12.49778594,20.7243331,18.66607192,3.070309409,8.226547164,
893092eb557e435eb4dc651daca07cb9.jpg,-3.553110106,-4.99737799,-4.266156233,-2.345859429,-2.675159286,1.097872521,2.651518562,
811c45ddb1e64faf9c07aff25d896571.jpg,2.039345358,4.411245925,2.508019535,1.296263398,0.612787432,1.442243712,3.798458493,
5d550aa7310843c3b381ea9f77696627.jpg,7.521921077,21.45274513,15.46920445,5.187308011,4.054982959,7.247125893,17.39776218,
0b052da620844d9091b63a85ed58e4b7.jpg,11.91963262,16.68984714,20.6826356,9.388052632,9.318529455,4.875386098,11.36410615,
422f98e4902d458b893a6c69be2334ea.jpg,10.39607004,9.393094544,10.05616715,12.4711262,10.21121716,1.160455873,3.078031655,
ee7447c28a874aa596515da2afa61790.jpg,5.591432259,7.469358441,5.386970819,6.28888022,5.174542951,0.904722295,2.29481549,
7352a20e3bf7427c916244e9602efbd2.jpg,3.641699536,6.793282728,3.156232693,3.921024068,3.04053798,1.519346956,3.752744748,
7f796df337554d16a77b53e2df5c1086.jpg,7.462056541,8.865058769,8.771301958,6.681617256,6.384265342,1.147924413,2.480793427,
fd130017ccd346ba91cbc42e186b32e6.jpg,11.05251766,17.4508219,8.278850892,17.18189919,13.41421784,3.710822259,9.171971012,
514cf2d7e70846b99031117e8948d82a.jpg,4.024789884,3.703448428,5.368952179,4.143800481,3.833376165,0.658599249,1.665503751,
2592e74a5dbb4566b277f4f01d0a4c90.jpg,2.258106929,3.028724995,7.057295089,-1.645434665,3.369835714,3.089106878,8.702729754,
897ce97f2c7d44bb8e935774a0f78e7b.jpg,4.261685451,7.384941194,7.871207978,0.999588259,3.685513876,2.813453606,6.871619719,
03c27fe656b2411686ce92e01181d01f.jpg,1.586112489,1.901552219,1.933997116,1.042743902,1.480042812,0.362966227,0.891253214,
871240cf04b045fca3c881ed9bb1f076.jpg,4.515478303,11.13780475,5.028760035,9.305779086,3.693551608,3.03795183,7.444253146,
dfca28e66cde4d45993068e7de7a32ff.jpg,5.760974224,9.842970609,3.186171402,17.39109577,4.982637057,5.499358053,14.20492437,
d8db90596e6c420a9751af530716008d.jpg,5.558037706,3.443661286,5.037229844,5.77067125,9.374279943,2.171701655,5.930618657,
466420d2a83844f4af1a0deae704875c.jpg,15.69646943,16.42946512,12.76689969,20.97675807,17.46343667,2.925790677,8.20985838,
ef16e1cfdf3b46679aea4453853d89bd.jpg,3.686421526,2.673083061,2.047116485,4.513568043,9.103685532,2.762240891,7.056569047,
0704a6d1bd4c4bdf9e969cbe88419fc7.jpg,6.221111173,9.736387817,7.109049593,7.951218158,3.860924658,2.130153583,5.875463159,
168b3a9ba17444989a4eaa38029dbc3a.jpg,-4.585398641,-5.564949563,-5.665802438,1.420559516,2.074881601,3.688981746,7.740684039,
9bf5041d458648cbbd21b4817d08fab2.jpg,7.770870601,6.290322752,8.204069519,10.96414859,7.942870285,1.678026596,4.673825839,
ef4b8faf468148a19fbb4637deea2960.jpg,3.960137202,7.950113187,3.27132613,6.392797969,0.685513921,2.807287213,7.264599266,
90bdfcf5d52c4c379d6744c793be9bbb.jpg,4.87447797,5.238068233,4.607851468,5.807984012,6.019200013,0.548234613,1.411348545,
302e46ea0cf544dbab4bdb7e47c7c09f.jpg,10.38698799,11.08471264,16.81297854,7.692685433,13.39331285,3.32621713,9.120293102,
106a1f7c337c4620bfffc3333edac49a.jpg,8.714236209,10.13501347,10.49565327,8.318077079,10.63045696,0.928166673,2.312379877,
9cc39ce966944d13baba373c9241d2bf.jpg,6.209188652,9.741749897,5.18517141,10.57254567,9.888946037,2.137330424,5.387374258,
1cfb9fe619334cab9e583b28c995f9ca.jpg,8.482313841,10.71750393,11.64920063,7.111813703,9.718582823,1.695164345,4.537386922,
e671a2d1dfc5426381fce473c684832d.jpg,6.47179078,6.663016566,17.87990564,3.474618698,6.955733601,5.448842492,14.40528694,
5bb4a492cffe4d87884a5bcd1ee5c90c.jpg,4.183297638,4.063750162,4.733864044,4.377999688,3.631692511,0.405653418,1.102171533,
fd4e5b020de0497fbb5e91a264d5fc03.jpg,10.44486374,13.02466897,10.37155176,7.87170221,12.34035333,2.002415033,5.152966759,
ca6a922a1b2c4b519a7b1710f0880f4c.jpg,11.47498484,11.16255031,8.913729283,14.56344665,17.28487057,3.196751851,8.371141289,
1cd587653b1240079089fc0bcfe14aba.jpg,4.576043303,2.728713406,3.66762924,6.624499627,5.891182201,1.586760592,3.895786221,
1b639ac662094602a0232118f1d8d329.jpg,12.51341964,15.97233406,16.49750534,11.72133807,11.63437235,2.286291798,4.863132998,
850c0debf0e74f7cad0f771dbee5ac58.jpg,13.95503153,21.80074264,13.41250812,13.38932411,12.62758112,3.762132312,9.173161518,
31473f1d1cf949e88f1608e9ef104775.jpg,9.478189937,8.02885172,8.373642599,12.1574012,10.6741187,1.695036603,4.128549481,
4f824e73c8584ac187d5749d05277142.jpg,9.886885068,9.979341504,19.93015384,8.085710639,8.781499419,4.803037983,11.8444432,
d7cfa8996cbe4fbcaeff3ddc77053329.jpg,6.846460509,5.634407902,9.3173192,5.504774536,9.826632985,2.009800198,4.321858448,
9e518b3c674142099e379f50d5e2620d.jpg,6.785630191,8.735351432,13.70473798,4.092861555,5.439807141,3.704892372,9.611876427,
a69bb05908314d5a855bd0e5b0bf3d9b.jpg,3.679017332,-0.597633746,1.345092079,10.56022783,8.049424859,4.604444984,11.15786158,
167a13446bdd4eafa8f7592b3f5b26ac.jpg,7.131090445,6.740860379,9.03187863,6.886156642,7.72775336,0.910253536,2.291018251,
99792a4977134485bae343cc567a49fe.jpg,2.623427637,9.018161743,2.747213108,3.791588799,-2.409853665,4.057287769,11.42801541,
fac2048b8245415ea6b91b6efde309f1.jpg,6.811054819,6.31815484,6.67484928,7.225069581,7.553603274,0.478209123,1.235448434,
0435ed0bfef144c085cd0b522772d0f1.jpg,12.63950146,11.45176092,11.69685734,13.79947138,15.0942699,1.509958392,3.642508985,
35cc88b46f564623b71d15e0715bac2f.jpg,3.268070637,4.55778014,3.062361599,4.107294566,1.952317597,1.006095711,2.605462544,
47ed6e478b9747d7b4717b9c283fba50.jpg,8.038478286,22.71431592,7.538987372,7.730541631,5.718763541,6.851323085,16.99555238,
f12d34172a56475d93643eb25b14e807.jpg,4.079236066,7.798773635,3.662150788,5.284547125,2.582138278,1.964495458,5.216635357,
5be1fd834d9647309da6525de1cbe8a1.jpg,8.393061569,9.138969839,7.426539304,9.082075565,8.864630521,0.701209061,1.712430535,
b470c5f0e7c3466abe31b4afccc9fb44.jpg,8.00775577,9.842757996,11.53195074,7.674029054,8.819761795,1.41764573,3.857921682,
7a1f47518dd244d79e4b9f898a634ca8.jpg,8.285631667,10.42344467,10.33975424,7.141302431,6.679062457,1.743636358,3.744382213,
880933d1c2524a95bf60e0444931db94.jpg,6.980110999,8.312484831,9.537765136,6.899965464,4.907754119,1.722146357,4.630011018,
ba9525b1591c4da6a45c5a927fffd61e.jpg,13.40233478,13.32024379,15.94511139,12.40771685,12.89753821,1.367984439,3.537394544,
5c133c524f1647b19cd36a5a1635e353.jpg,8.719682453,7.546451943,7.715067593,10.49103936,11.87455128,1.843110468,4.328099337,
27d9d76cda034b6f812381d62be36832.jpg,5.861450174,5.492926647,6.71844498,7.623554948,7.667596011,0.88362571,2.174669364,
411aab23892d48f0bb8e5a27960b0eab.jpg,4.879475714,2.104534652,4.434065648,8.948956202,6.172158391,2.499177278,6.84442155,
fa36997b057049d59a8991937a41fd5f.jpg,8.738863392,46.2772945,10.33322015,4.936149535,8.143501045,16.76950971,41.34114496,
3bb301fdadaf4244bec1370bbf87b860.jpg,9.188498059,11.49491521,13.40299978,11.44544225,5.445042494,2.993848976,7.957957288,
27c9789670264c6d9ff99e61ff6e2ad0.jpg,6.932122914,9.362939578,11.26554071,4.907224504,5.27605272,2.699700419,6.358316205,
6a38b43b61af4a34a51cec9e9e6a2d87.jpg,3.356506876,3.582787633,4.588849084,4.086962098,3.021346091,0.582347716,1.567502993,
4f9ff4f29d4840a9a660f427403091ec.jpg,7.20619873,9.063689591,8.554611734,8.600558465,9.033303233,0.236259751,0.509077857,
7e28eecf505d4950bdbf3f41d4f2f77f.jpg,9.480459359,7.053914361,14.05358316,9.102243223,10.63162365,2.556310778,6.999668799,
67f33eac1f8640dbb5cc7f800c998729.jpg,11.29923486,10.01988565,10.71265976,16.82503828,10.38256903,2.805097134,6.805152634,
49087679884e4fd699e45fd89ae6fa5b.jpg,-0.181122702,1.225687329,3.568319754,3.096226026,3.744613719,1.000193434,2.518926389,
a12476ee5f4a43fc84efe9ddcb67114d.jpg,10.9609591,15.66233693,9.427830876,15.04702234,8.036773065,3.354575715,7.625563868,
1e291d41a5b2439daa7cb2124f83d869.jpg,4.946113788,8.554410205,6.050505775,3.878923698,3.123791536,2.113542348,5.430618669,
0436dd6e1b764b6ea36d92139069d251.jpg,3.503983086,3.335762915,5.029164244,4.122948117,2.162840539,1.053033608,2.866323705,
9c190a47b21447e2b68ded0decf981c2.jpg,1.480813452,2.917155646,0.77091148,2.126253163,2.625805081,0.823252292,2.146244166,
0a7829d4d14546ea892deb3c608020c8.jpg,6.583417034,6.885897538,11.33204537,5.947465573,10.78146706,2.351711524,5.384579797,
415f8fedc60840abbcccec064f819d5a.jpg,9.87998634,10.49003983,8.643097077,13.39317076,9.545288575,1.783873393,4.750073685,
7ca5a26a511e440c82798dc56b71c3f4.jpg,4.664970329,4.807175617,4.945270225,3.844992367,5.174204056,0.506791524,1.329211689,
9816862975f14adc8a291a8cbdcf5a27.jpg,15.60199341,15.50962761,15.69962361,15.69050619,15.75707973,0.092825259,0.247452116,
8415e5d5da6143938e5ced9135cb3b86.jpg,9.112327567,8.831306704,7.914528765,9.667912186,10.35768073,0.914785965,2.443151967,
d60a5a9050324cd6b5a2c0420d40eb51.jpg,12.94963549,16.92208377,9.823821505,15.16202119,12.9558845,2.650319764,7.09826226,
c6fcbb7ec5584443be12979a2c1fa128.jpg,6.372470777,4.913520636,6.37557779,10.36779582,6.740181448,2.007077249,5.454275186,
913c9534f22545eabaabb4c5e02de997.jpg,13.0713963,12.21966013,13.51363196,14.67050817,13.35695886,0.868288131,2.450848042,
6df2a4386cb64c29b7d39d9ec35bce48.jpg,7.096959646,9.120211408,10.28536536,5.876942564,6.006954094,1.925562338,4.408422792,
1de146d0b44d48e9a9cd0952e47a91bd.jpg,13.67311121,15.96816253,12.2042952,12.20319854,16.68614976,2.077273302,4.482951228,
fea6699b3e5e487da4cb28b68fcd476a.jpg,4.75529134,7.998388338,9.670189561,3.987076043,5.362441821,2.216132055,5.683113517,
f1bf42e21a6e495d864bb070206c712d.jpg,3.647570442,1.889496164,4.037743077,5.528755271,6.806616174,1.829616505,4.91712001,
7eef422ceafd4770adb689718fb321de.jpg,10.73638161,16.01650803,21.14931426,5.453037935,12.84806956,5.689583956,15.69627633,
cda92d79225f487ba6e3cf26b49df033.jpg,9.265274652,7.904750854,14.30599536,9.063162093,12.183404,2.529245502,6.401244508,
ec878d46ba9e4d9c9d3534e4a08bb800.jpg,5.606724506,3.785995599,5.770319962,5.959051765,8.418666601,1.643556008,4.632671002,
9bf2be666ae044318fb05461af092baf.jpg,6.927966054,6.982068856,7.64798618,5.926346616,8.170120421,0.838176953,2.243773804,
4a62e6d3b6e748daa2f542408913d830.jpg,4.283850974,6.756712411,3.628620976,6.791986967,1.823392649,2.122447105,4.968594318,
01d8e14cb11742289674a0852a4c5ca0.jpg,3.79660509,5.75717116,4.302996032,3.60077674,3.624874238,0.875531772,2.15639442,
c6d921850df34501b76999f36e94cdbe.jpg,10.26712777,14.65855389,9.582676458,10.24948155,10.95579404,1.964431206,5.075877434,
1e9d9859b6bb4549aa5be718380990e6.jpg,13.17278443,15.25042204,20.53233268,10.63110929,13.37988376,3.618382364,9.901223388,
58bb8d640e0e48ebbe4edd00c517fba5.jpg,13.59034356,13.52989429,14.127565,14.63584735,13.39165143,0.496701418,1.244195927,
36b71a034c064eb8bfe4caa337a0b9f8.jpg,9.012226582,12.14811003,8.379767029,8.177891447,9.596020823,1.581283533,3.970218579,
45cc05da03a64cba8d2f203aa15213ae.jpg,7.544991206,11.65973408,4.670250363,9.298245826,7.311827962,2.569969932,6.98948372,
075e1a8cd40c40fc92696b3ed5f38424.jpg,8.348553341,15.53367816,9.605357239,4.538225811,11.87467369,3.984990282,10.99545235,
dee03269f41845d1a6b95b4db5befdd9.jpg,2.397952237,0.231718871,2.777817374,5.207021297,2.359600724,1.766845243,4.975302426,
a169a8aab53c42ba997e63566c5a533b.jpg,9.096394594,13.5570062,9.630180284,9.307819601,6.596241496,2.482301738,6.960764707,
81e88053bd644ba9a33c639e72511792.jpg,0.237739612,4.234223536,0.295153062,1.127223846,-0.695119291,1.844960359,4.929342827,
48d27108e7f448e3b6a29d348c094079.jpg,24.33519976,25.04287999,26.09947417,22.62891561,24.85568781,1.263154578,3.470558559,
ee0a0fb224664fcb82bc6d1345b34e23.jpg,6.579773891,10.12163609,7.00170542,6.738181837,4.837197621,1.895311643,5.284438464,
8112c3fb007643ed8a4c3711a9b482d9.jpg,8.306182679,19.44671716,11.60955947,9.415461391,3.198018285,5.811045722,16.24869887,
ea59942df5384a2faced7f98098793b0.jpg,3.741719731,4.713577238,4.090663441,3.79749416,3.591992225,0.422938751,1.121585013,
4d8520557e8c4f048e3eb95273b1c49d.jpg,9.783740629,7.213491862,16.62767852,7.512244105,14.01463137,4.08634817,9.414186656,
a92726cd6a9c4a63a702b1de6e1016d3.jpg,5.515096852,6.851169598,11.21327971,2.402428048,7.148565849,3.118358746,8.810851661,
baa3ffcff2b841bcbcbd3b5fbd96e56d.jpg,6.974946906,10.05518958,7.942337941,8.582772511,5.588925673,1.610347246,4.46626391,
e54a187784284250b8b07b5f1069eadc.jpg,5.834452233,7.482615549,10.11718131,3.921464383,6.523916518,2.216600091,6.195716925,
cc178513558a4148aaf46882703cafd2.jpg,4.453981507,2.619696482,7.23457875,3.970267443,6.359148674,1.841085662,4.614882269,
016ace77039e4ae79a2a088a4406e28c.jpg,4.895506916,4.33765858,5.163290534,4.779470217,6.600039172,0.84857482,2.262380592,
d0409c4c9821491eb3ad98dc0f93522b.jpg,3.748616977,3.643830175,5.800123809,3.16202632,5.630316509,1.170168644,2.638097489,
59a8e66f72694b2681d83b7b2e3a4510.jpg,3.162225817,1.656296781,3.944003567,4.597215492,2.899316233,1.11323352,2.940918712,
4c9810f743004d44afe987cf7166a876.jpg,14.10820878,16.64593393,15.87101264,15.34200601,12.24255002,1.672250306,4.403383915,
a14e7d1b669344ddb3a6de80f84fbc14.jpg,0.338414148,-0.599615783,0.442617505,0.744079216,1.206987384,0.663560751,1.806603167,
e83ebc2347af475f8dd8433450d6fbfb.jpg,5.63963823,6.190278062,8.193739734,3.948355571,5.193982326,1.553345131,4.245384164,
f78fc1c9f3644afeaf1a089c1f928536.jpg,6.154240891,7.454845168,5.440870324,8.099480913,4.854712647,1.350292821,3.244768267,
72f8a57da4a4483ebf078aaf949b24f9.jpg,13.69534625,13.4068594,12.19854319,15.74190089,15.10029024,1.395692903,3.543357706,
8d413c12293a4157a521012b50afb28f.jpg,6.994539689,6.555491535,8.638002467,7.712429725,5.820512824,1.077898239,2.817489643,
e5c844d0edc84ada8828ace63bd0f0ad.jpg,5.533785962,5.285229806,8.800745595,4.122396405,5.814610827,1.72588417,4.67834919,
d8cffef875ee44a5becc6490519735b0.jpg,6.813022131,6.40377524,5.697406925,7.240914017,8.185676275,0.930100904,2.48826935,
7a9a3636043a48d094ab6a3291e116a6.jpg,8.815420788,7.488882395,9.780205259,10.32920832,10.5129169,1.207642746,3.024034502,
9d403f4019e34cecb10a7d9603286d81.jpg,7.430479398,7.527807756,7.832577424,6.193850971,9.231275124,1.07940526,3.037424153,
3d7baf0988ee43568df9065ccab40cd7.jpg,8.497191831,14.32393307,11.13988452,6.302475235,7.585422152,3.138173878,8.021457839,
04dd1a28830f49da888a832fc2dcd51c.jpg,3.331962317,4.943822181,4.446707005,3.459039761,2.262206827,1.02538712,2.681615354,
4b2962944a794f63a06706bedfe09e27.jpg,2.782023255,3.237517548,1.394217985,5.812766578,1.994008652,1.696360218,4.418548593,
c393713e6eec434e994129d05dd1a7cd.jpg,8.605758071,8.115110692,15.21246817,6.964519426,11.13550157,3.190479113,8.24794874,
8bbe26ea28954f28a7a1fca487855997.jpg,12.85652705,13.26167692,11.68373837,15.13218484,13.00768418,1.230125016,3.448446471,
a312dfdb80274cf1b3d29fa484d48aab.jpg,17.15815282,34.42042547,38.86778213,14.92881536,13.80674007,11.25559551,25.06104206,
1da00dbbae0f440ba605ed2e06a52b53.jpg,13.30244184,8.638987076,43.58691881,13.639983,24.70210182,13.416914,34.94793174,
ae2660ca2ee94f8096e561a0c873d839.jpg,5.968420508,4.766221312,9.92623525,5.458541842,7.931696106,2.049088899,5.160013938,
ee8cdc71cb484089ba66bad44327ebba.jpg,3.414396147,4.055105629,4.286561658,4.040744821,2.283227235,0.804517478,2.003334423,
9eede7b26bd14ce791c645164f93008b.jpg,7.618867785,19.06160703,6.154333943,10.01823188,4.450406853,5.649675067,14.61120018,
d7da7a259bfd4b23bdd38c411f87c25b.jpg,-2.642522218,-3.893321154,-3.236577563,-1.78646212,-1.528520948,0.985814162,2.364800206,
433d746e3091467aaeb58c05f7bb8f64.jpg,7.513626916,9.765508208,12.159527,6.259058543,4.773356189,2.899638511,7.386170814,
cd13a02385f24827beb82e6d232ac8c5.jpg,11.3099821,14.16359637,14.53259333,10.75565172,9.72716288,2.089369322,4.805430453,
dd5404e206ad497099efa904f1d97297.jpg,11.88072465,12.69003261,14.51420049,12.47137294,11.41701377,1.114488692,3.09718672,
efcc4af612514790afca94ff4fa0eb14.jpg,19.62560916,35.87846913,31.12641289,17.74407065,16.00744245,8.503610911,19.87102668,
52d5ab2d4d9f40a2adde17a30016c624.jpg,12.85857722,17.55206695,16.96420547,13.46578084,10.59863202,2.810400495,6.953434923,
bdb1b496c9774c2a855850e213d56cf2.jpg,-0.099306132,1.846288149,1.386442962,1.756497304,-5.965362958,3.307704353,7.811651107,
97b894ddd64c4498ac2a74b7c0114f69.jpg,15.30658874,14.24997981,13.57789551,17.47402726,17.2465102,1.74133056,3.896131749,
0427def89e8241d38e7204c9c4b657f2.jpg,5.728629533,4.689007938,7.240897852,6.472195507,6.788512202,0.968098346,2.551889914,
5ce7997db5bc424b9be49e7f108ee2d2.jpg,11.7439423,18.44843024,16.77052487,9.291358963,11.32349807,3.76803656,9.157071275,
39b434d621d840ca95d040160bbd8175.jpg,8.392675547,6.876961702,13.39615926,6.3970561,10.899104,2.898265001,6.999103163,
c443467989594b75a5f3398d6f591bd3.jpg,-1.557291966,-2.395191762,-3.458669917,-1.805890678,2.773635465,2.381443965,6.232305381,
f64a27d4a5c64763b78f6ca4c31d210b.jpg,10.81148949,11.80977097,14.52741815,10.2268901,8.608173743,2.183654925,5.919244405,
fe3666664c57422091708c9a4235917f.jpg,12.40748489,12.49809672,10.60712443,15.65012448,12.82610492,1.801899258,5.043000049,
e383eadf25a34fd5be51a75314840380.jpg,14.087791,17.66628702,21.57945726,13.61301283,17.95431184,2.820435301,7.96644443,
825fa14dd2504dffade09942e74272d6.jpg,7.276848543,8.146191183,7.338687515,7.954858769,7.565254398,0.317110878,0.807503668,
0be468d304bc462c853e7815411085c3.jpg,8.561806739,7.480793047,11.58440347,8.46032075,10.43273387,1.61031241,4.103610427,
a383d3c367294213ba6d5362276f8b15.jpg,12.76639121,11.12851535,17.89184685,15.87681231,21.53203028,3.756784612,10.40351493,
b5cad214abe946eba51786d549c42355.jpg,4.161656502,6.124060741,5.310783086,4.022190013,2.225731017,1.472275854,3.898329724,
